data,dia_semana,cod_filial,tipo_veiculo,FAIXA,demanda,forecast_faixa
2024-01-12,sexta,116,FORTE,De 8 a 9,6.0,0.0
2024-01-12,sexta,116,FORTE,De 9 a 10,,0.0
2024-01-12,sexta,116,FORTE,De 10 a 11,,0.0
2024-01-12,sexta,116,FORTE,De 11 a 12,1.0,0.0
2024-01-12,sexta,116,FORTE,Mais que 12,3.0,0.0
2024-01-13,sábado,116,FORTE,Até 8,4.0,0.0
2024-01-13,sábado,116,FORTE,De 8 a 9,1.0,0.0
2024-01-13,sábado,116,FORTE,De 9 a 10,,0.0
2024-01-13,sábado,116,FORTE,De 10 a 11,,0.0
2024-01-13,sábado,116,FORTE,De 11 a 12,,0.0
2024-01-13,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-01-14,domingo,116,FORTE,Até 8,2.0,0.0
2024-01-14,domingo,116,FORTE,De 8 a 9,,0.0
2024-01-14,domingo,116,FORTE,De 9 a 10,,0.0
2024-01-14,domingo,116,FORTE,De 10 a 11,1.0,0.0
2024-01-14,domingo,116,FORTE,De 11 a 12,,0.0
2024-01-14,domingo,116,FORTE,Mais que 12,,0.0
2024-01-15,segunda,116,FORTE,Até 8,7.0,0.0
2024-01-15,segunda,116,FORTE,De 8 a 9,2.0,0.0
2024-01-15,segunda,116,FORTE,De 9 a 10,1.0,0.0
2024-01-15,segunda,116,FORTE,De 10 a 11,1.0,0.0
2024-01-15,segunda,116,FORTE,De 11 a 12,1.0,0.0
2024-01-15,segunda,116,FORTE,Mais que 12,2.0,0.0
2024-01-16,terça,116,FORTE,Até 8,,0.0
2024-01-16,terça,116,FORTE,De 8 a 9,1.0,0.0
2024-01-16,terça,116,FORTE,De 9 a 10,1.0,0.0
2024-01-16,terça,116,FORTE,De 10 a 11,4.0,0.0
2024-01-16,terça,116,FORTE,De 11 a 12,2.0,0.0
2024-01-16,terça,116,FORTE,Mais que 12,4.0,0.0
2024-01-17,quarta,116,FORTE,Até 8,5.0,0.0
2024-01-17,quarta,116,FORTE,De 8 a 9,2.0,0.0
2024-01-17,quarta,116,FORTE,De 9 a 10,4.0,0.0
2024-01-17,quarta,116,FORTE,De 10 a 11,,0.0
2024-01-17,quarta,116,FORTE,De 11 a 12,,0.0
2024-01-17,quarta,116,FORTE,Mais que 12,2.0,0.0
2024-01-18,quinta,116,FORTE,Até 8,7.0,0.0
2024-01-18,quinta,116,FORTE,De 8 a 9,2.0,0.0
2024-01-18,quinta,116,FORTE,De 9 a 10,2.0,0.0
2024-01-18,quinta,116,FORTE,De 10 a 11,,0.0
2024-01-18,quinta,116,FORTE,De 11 a 12,,0.0
2024-01-18,quinta,116,FORTE,Mais que 12,3.0,0.0
2024-01-19,sexta,116,FORTE,Até 8,3.0,0.0
2024-01-19,sexta,116,FORTE,De 8 a 9,3.0,0.0
2024-01-19,sexta,116,FORTE,De 9 a 10,1.0,0.0
2024-01-19,sexta,116,FORTE,De 10 a 11,3.0,0.0
2024-01-19,sexta,116,FORTE,De 11 a 12,1.0,0.0
2024-01-19,sexta,116,FORTE,Mais que 12,3.0,0.0
2024-01-20,sábado,116,FORTE,Até 8,4.0,0.0
2024-01-20,sábado,116,FORTE,De 8 a 9,1.0,0.0
2024-01-20,sábado,116,FORTE,De 9 a 10,,0.0
2024-01-20,sábado,116,FORTE,De 10 a 11,,0.0
2024-01-20,sábado,116,FORTE,De 11 a 12,,0.0
2024-01-20,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-01-21,domingo,116,FORTE,Até 8,2.0,0.0
2024-01-21,domingo,116,FORTE,De 8 a 9,,0.0
2024-01-21,domingo,116,FORTE,De 9 a 10,,0.0
2024-01-21,domingo,116,FORTE,De 10 a 11,,0.0
2024-01-21,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-01-21,domingo,116,FORTE,Mais que 12,,0.0
2024-01-22,segunda,116,FORTE,Até 8,3.0,0.0
2024-01-22,segunda,116,FORTE,De 8 a 9,2.0,0.0
2024-01-22,segunda,116,FORTE,De 9 a 10,1.0,0.0
2024-01-22,segunda,116,FORTE,De 10 a 11,3.0,0.0
2024-01-22,segunda,116,FORTE,De 11 a 12,,0.0
2024-01-22,segunda,116,FORTE,Mais que 12,5.0,0.0
2024-01-23,terça,116,FORTE,Até 8,1.0,0.0
2024-01-23,terça,116,FORTE,De 8 a 9,2.0,0.0
2024-01-23,terça,116,FORTE,De 9 a 10,3.0,0.0
2024-01-23,terça,116,FORTE,De 10 a 11,5.0,0.0
2024-01-23,terça,116,FORTE,De 11 a 12,,0.0
2024-01-23,terça,116,FORTE,Mais que 12,3.0,0.0
2024-01-24,quarta,116,FORTE,Até 8,6.0,0.0
2024-01-24,quarta,116,FORTE,De 8 a 9,4.0,0.0
2024-01-24,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-01-24,quarta,116,FORTE,De 10 a 11,1.0,0.0
2024-01-24,quarta,116,FORTE,De 11 a 12,,0.0
2024-01-24,quarta,116,FORTE,Mais que 12,2.0,0.0
2024-01-25,quinta,116,FORTE,Até 8,5.0,0.0
2024-01-25,quinta,116,FORTE,De 8 a 9,2.0,0.0
2024-01-25,quinta,116,FORTE,De 9 a 10,3.0,0.0
2024-01-25,quinta,116,FORTE,De 10 a 11,,0.0
2024-01-25,quinta,116,FORTE,De 11 a 12,,0.0
2024-01-25,quinta,116,FORTE,Mais que 12,3.0,0.0
2024-01-26,sexta,116,FORTE,Até 8,4.0,0.0
2024-01-26,sexta,116,FORTE,De 8 a 9,4.0,0.0
2024-01-26,sexta,116,FORTE,De 9 a 10,2.0,0.0
2024-01-26,sexta,116,FORTE,De 10 a 11,2.0,0.0
2024-01-26,sexta,116,FORTE,De 11 a 12,,0.0
2024-01-26,sexta,116,FORTE,Mais que 12,3.0,0.0
2024-01-27,sábado,116,FORTE,Até 8,2.0,0.0
2024-01-27,sábado,116,FORTE,De 8 a 9,3.0,0.0
2024-01-27,sábado,116,FORTE,De 9 a 10,,0.0
2024-01-27,sábado,116,FORTE,De 10 a 11,,0.0
2024-01-27,sábado,116,FORTE,De 11 a 12,,0.0
2024-01-27,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-01-28,domingo,116,FORTE,Até 8,2.0,0.0
2024-01-28,domingo,116,FORTE,De 8 a 9,,0.0
2024-01-28,domingo,116,FORTE,De 9 a 10,,0.0
2024-01-28,domingo,116,FORTE,De 10 a 11,,0.0
2024-01-28,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-01-28,domingo,116,FORTE,Mais que 12,,0.0
2024-01-29,segunda,116,FORTE,Até 8,3.0,0.0
2024-01-29,segunda,116,FORTE,De 8 a 9,1.0,0.0
2024-01-29,segunda,116,FORTE,De 9 a 10,3.0,0.0
2024-01-29,segunda,116,FORTE,De 10 a 11,1.0,0.0
2024-01-29,segunda,116,FORTE,De 11 a 12,1.0,0.0
2024-01-29,segunda,116,FORTE,Mais que 12,6.0,0.0
2024-01-30,terça,116,FORTE,Até 8,1.0,0.0
2024-01-30,terça,116,FORTE,De 8 a 9,3.0,0.0
2024-01-30,terça,116,FORTE,De 9 a 10,2.0,0.0
2024-01-30,terça,116,FORTE,De 10 a 11,1.0,0.0
2024-01-30,terça,116,FORTE,De 11 a 12,1.0,0.0
2024-01-30,terça,116,FORTE,Mais que 12,5.0,0.0
2024-01-31,quarta,116,FORTE,Até 8,,0.0
2024-01-31,quarta,116,FORTE,De 8 a 9,1.0,0.0
2024-01-31,quarta,116,FORTE,De 9 a 10,2.0,0.0
2024-01-31,quarta,116,FORTE,De 10 a 11,3.0,0.0
2024-01-31,quarta,116,FORTE,De 11 a 12,2.0,0.0
2024-01-31,quarta,116,FORTE,Mais que 12,5.0,0.0
2024-02-01,quinta,116,FORTE,Até 8,,0.0
2024-02-01,quinta,116,FORTE,De 8 a 9,1.0,0.0
2024-02-01,quinta,116,FORTE,De 9 a 10,,0.0
2024-02-01,quinta,116,FORTE,De 10 a 11,3.0,0.0
2024-02-01,quinta,116,FORTE,De 11 a 12,4.0,0.0
2024-02-01,quinta,116,FORTE,Mais que 12,7.0,0.0
2024-02-02,sexta,116,FORTE,Até 8,,0.0
2024-02-02,sexta,116,FORTE,De 8 a 9,,0.0
2024-02-02,sexta,116,FORTE,De 9 a 10,2.0,0.0
2024-02-02,sexta,116,FORTE,De 10 a 11,1.0,0.0
2024-02-02,sexta,116,FORTE,De 11 a 12,3.0,0.0
2024-02-02,sexta,116,FORTE,Mais que 12,9.0,0.0
2024-02-03,sábado,116,FORTE,Até 8,3.0,0.0
2024-02-03,sábado,116,FORTE,De 8 a 9,1.0,0.0
2024-02-03,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-02-03,sábado,116,FORTE,De 10 a 11,,0.0
2024-02-03,sábado,116,FORTE,De 11 a 12,,0.0
2024-02-03,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-02-04,domingo,116,FORTE,Até 8,2.0,0.0
2024-02-04,domingo,116,FORTE,De 8 a 9,,0.0
2024-02-04,domingo,116,FORTE,De 9 a 10,,0.0
2024-02-04,domingo,116,FORTE,De 10 a 11,1.0,0.0
2024-02-04,domingo,116,FORTE,De 11 a 12,,0.0
2024-02-04,domingo,116,FORTE,Mais que 12,,0.0
2024-02-05,segunda,116,FORTE,Até 8,2.0,0.0
2024-02-05,segunda,116,FORTE,De 8 a 9,3.0,0.0
2024-02-05,segunda,116,FORTE,De 9 a 10,,0.0
2024-02-05,segunda,116,FORTE,De 10 a 11,3.0,0.0
2024-02-05,segunda,116,FORTE,De 11 a 12,2.0,0.0
2024-02-05,segunda,116,FORTE,Mais que 12,6.0,0.0
2024-02-06,terça,116,FORTE,Até 8,2.0,0.0
2024-02-06,terça,116,FORTE,De 8 a 9,2.0,0.0
2024-02-06,terça,116,FORTE,De 9 a 10,,0.0
2024-02-06,terça,116,FORTE,De 10 a 11,,0.0
2024-02-06,terça,116,FORTE,De 11 a 12,1.0,0.0
2024-02-06,terça,116,FORTE,Mais que 12,11.0,0.0
2024-02-07,quarta,116,FORTE,Até 8,7.0,0.0
2024-02-07,quarta,116,FORTE,De 8 a 9,,0.0
2024-02-07,quarta,116,FORTE,De 9 a 10,2.0,0.0
2024-02-07,quarta,116,FORTE,De 10 a 11,2.0,0.0
2024-02-07,quarta,116,FORTE,De 11 a 12,,0.0
2024-02-07,quarta,116,FORTE,Mais que 12,5.0,0.0
2024-02-08,quinta,116,FORTE,Até 8,2.0,0.0
2024-02-08,quinta,116,FORTE,De 8 a 9,2.0,0.0
2024-02-08,quinta,116,FORTE,De 9 a 10,3.0,0.0
2024-02-08,quinta,116,FORTE,De 10 a 11,3.0,0.0
2024-02-08,quinta,116,FORTE,De 11 a 12,,0.0
2024-02-08,quinta,116,FORTE,Mais que 12,5.0,0.0
2024-02-09,sexta,116,FORTE,Até 8,4.0,0.0
2024-02-09,sexta,116,FORTE,De 8 a 9,4.0,0.0
2024-02-09,sexta,116,FORTE,De 9 a 10,,0.0
2024-02-09,sexta,116,FORTE,De 10 a 11,2.0,0.0
2024-02-09,sexta,116,FORTE,De 11 a 12,1.0,0.0
2024-02-09,sexta,116,FORTE,Mais que 12,4.0,0.0
2024-02-10,sábado,116,FORTE,Até 8,4.0,0.0
2024-02-10,sábado,116,FORTE,De 8 a 9,1.0,0.0
2024-02-10,sábado,116,FORTE,De 9 a 10,,0.0
2024-02-10,sábado,116,FORTE,De 10 a 11,,0.0
2024-02-10,sábado,116,FORTE,De 11 a 12,,0.0
2024-02-10,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-02-11,domingo,116,FORTE,Até 8,2.0,0.0
2024-02-11,domingo,116,FORTE,De 8 a 9,,0.0
2024-02-11,domingo,116,FORTE,De 9 a 10,,0.0
2024-02-11,domingo,116,FORTE,De 10 a 11,,0.0
2024-02-11,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-02-11,domingo,116,FORTE,Mais que 12,,0.0
2024-02-12,segunda,116,FORTE,Até 8,10.0,0.0
2024-02-12,segunda,116,FORTE,De 8 a 9,1.0,0.0
2024-02-12,segunda,116,FORTE,De 9 a 10,,0.0
2024-02-12,segunda,116,FORTE,De 10 a 11,1.0,0.0
2024-02-12,segunda,116,FORTE,De 11 a 12,1.0,0.0
2024-02-12,segunda,116,FORTE,Mais que 12,,0.0
2024-02-13,terça,116,FORTE,Até 8,9.0,0.0
2024-02-13,terça,116,FORTE,De 8 a 9,,0.0
2024-02-13,terça,116,FORTE,De 9 a 10,,0.0
2024-02-13,terça,116,FORTE,De 10 a 11,1.0,0.0
2024-02-13,terça,116,FORTE,De 11 a 12,,0.0
2024-02-13,terça,116,FORTE,Mais que 12,2.0,0.0
2024-02-14,quarta,116,FORTE,Até 8,9.0,0.0
2024-02-14,quarta,116,FORTE,De 8 a 9,1.0,0.0
2024-02-14,quarta,116,FORTE,De 9 a 10,,0.0
2024-02-14,quarta,116,FORTE,De 10 a 11,,0.0
2024-02-14,quarta,116,FORTE,De 11 a 12,2.0,0.0
2024-02-14,quarta,116,FORTE,Mais que 12,1.0,0.0
2024-02-15,quinta,116,FORTE,Até 8,,0.0
2024-02-15,quinta,116,FORTE,De 8 a 9,,0.0
2024-02-15,quinta,116,FORTE,De 9 a 10,,0.0
2024-02-15,quinta,116,FORTE,De 10 a 11,2.0,0.0
2024-02-15,quinta,116,FORTE,De 11 a 12,3.0,0.0
2024-02-15,quinta,116,FORTE,Mais que 12,8.0,0.0
2024-02-16,sexta,116,FORTE,Até 8,2.0,0.0
2024-02-16,sexta,116,FORTE,De 8 a 9,4.0,0.0
2024-02-16,sexta,116,FORTE,De 9 a 10,2.0,0.0
2024-02-16,sexta,116,FORTE,De 10 a 11,1.0,0.0
2024-02-16,sexta,116,FORTE,De 11 a 12,,0.0
2024-02-16,sexta,116,FORTE,Mais que 12,4.0,0.0
2024-02-17,sábado,116,FORTE,Até 8,3.0,0.0
2024-02-17,sábado,116,FORTE,De 8 a 9,1.0,0.0
2024-02-17,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-02-17,sábado,116,FORTE,De 10 a 11,,0.0
2024-02-17,sábado,116,FORTE,De 11 a 12,,0.0
2024-02-17,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-02-18,domingo,116,FORTE,Até 8,2.0,0.0
2024-02-18,domingo,116,FORTE,De 8 a 9,,0.0
2024-02-18,domingo,116,FORTE,De 9 a 10,,0.0
2024-02-18,domingo,116,FORTE,De 10 a 11,,0.0
2024-02-18,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-02-18,domingo,116,FORTE,Mais que 12,,0.0
2024-02-19,segunda,116,FORTE,Até 8,9.0,0.0
2024-02-19,segunda,116,FORTE,De 8 a 9,,0.0
2024-02-19,segunda,116,FORTE,De 9 a 10,2.0,0.0
2024-02-19,segunda,116,FORTE,De 10 a 11,,0.0
2024-02-19,segunda,116,FORTE,De 11 a 12,,0.0
2024-02-19,segunda,116,FORTE,Mais que 12,3.0,0.0
2024-02-20,terça,116,FORTE,Até 8,3.0,0.0
2024-02-20,terça,116,FORTE,De 8 a 9,1.0,0.0
2024-02-20,terça,116,FORTE,De 9 a 10,2.0,0.0
2024-02-20,terça,116,FORTE,De 10 a 11,,0.0
2024-02-20,terça,116,FORTE,De 11 a 12,5.0,0.0
2024-02-20,terça,116,FORTE,Mais que 12,2.0,0.0
2024-02-21,quarta,116,FORTE,Até 8,6.0,0.0
2024-02-21,quarta,116,FORTE,De 8 a 9,2.0,0.0
2024-02-21,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-02-21,quarta,116,FORTE,De 10 a 11,,0.0
2024-02-21,quarta,116,FORTE,De 11 a 12,1.0,0.0
2024-02-21,quarta,116,FORTE,Mais que 12,3.0,0.0
2024-02-22,quinta,116,FORTE,Até 8,6.0,0.0
2024-02-22,quinta,116,FORTE,De 8 a 9,,0.0
2024-02-22,quinta,116,FORTE,De 9 a 10,2.0,0.0
2024-02-22,quinta,116,FORTE,De 10 a 11,2.0,0.0
2024-02-22,quinta,116,FORTE,De 11 a 12,,0.0
2024-02-22,quinta,116,FORTE,Mais que 12,4.0,0.0
2024-02-23,sexta,116,FORTE,Até 8,2.0,0.0
2024-02-23,sexta,116,FORTE,De 8 a 9,2.0,0.0
2024-02-23,sexta,116,FORTE,De 9 a 10,3.0,0.0
2024-02-23,sexta,116,FORTE,De 10 a 11,,0.0
2024-02-23,sexta,116,FORTE,De 11 a 12,2.0,0.0
2024-02-23,sexta,116,FORTE,Mais que 12,4.0,0.0
2024-02-24,sábado,116,FORTE,Até 8,3.0,0.0
2024-02-24,sábado,116,FORTE,De 8 a 9,1.0,0.0
2024-02-24,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-02-24,sábado,116,FORTE,De 10 a 11,,0.0
2024-02-24,sábado,116,FORTE,De 11 a 12,,0.0
2024-02-24,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-02-25,domingo,116,FORTE,Até 8,2.0,0.0
2024-02-25,domingo,116,FORTE,De 8 a 9,,0.0
2024-02-25,domingo,116,FORTE,De 9 a 10,1.0,0.0
2024-02-25,domingo,116,FORTE,De 10 a 11,,0.0
2024-02-25,domingo,116,FORTE,De 11 a 12,,0.0
2024-02-25,domingo,116,FORTE,Mais que 12,,0.0
2024-02-26,segunda,116,FORTE,Até 8,2.0,0.0
2024-02-26,segunda,116,FORTE,De 8 a 9,2.0,0.0
2024-02-26,segunda,116,FORTE,De 9 a 10,4.0,0.0
2024-02-26,segunda,116,FORTE,De 10 a 11,,0.0
2024-02-26,segunda,116,FORTE,De 11 a 12,,0.0
2024-02-26,segunda,116,FORTE,Mais que 12,6.0,0.0
2024-02-27,terça,116,FORTE,Até 8,6.0,0.0
2024-02-27,terça,116,FORTE,De 8 a 9,1.0,0.0
2024-02-27,terça,116,FORTE,De 9 a 10,1.0,0.0
2024-02-27,terça,116,FORTE,De 10 a 11,1.0,0.0
2024-02-27,terça,116,FORTE,De 11 a 12,1.0,0.0
2024-02-27,terça,116,FORTE,Mais que 12,4.0,0.0
2024-02-28,quarta,116,FORTE,Até 8,9.0,0.0
2024-02-28,quarta,116,FORTE,De 8 a 9,1.0,0.0
2024-02-28,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-02-28,quarta,116,FORTE,De 10 a 11,,0.0
2024-02-28,quarta,116,FORTE,De 11 a 12,1.0,0.0
2024-02-28,quarta,116,FORTE,Mais que 12,2.0,0.0
2024-02-29,quinta,116,FORTE,Até 8,2.0,0.0
2024-02-29,quinta,116,FORTE,De 8 a 9,1.0,0.0
2024-02-29,quinta,116,FORTE,De 9 a 10,3.0,0.0
2024-02-29,quinta,116,FORTE,De 10 a 11,3.0,0.0
2024-02-29,quinta,116,FORTE,De 11 a 12,2.0,0.0
2024-02-29,quinta,116,FORTE,Mais que 12,4.0,0.0
2024-03-01,sexta,116,FORTE,Até 8,1.0,0.0
2024-03-01,sexta,116,FORTE,De 8 a 9,,0.0
2024-03-01,sexta,116,FORTE,De 9 a 10,2.0,0.0
2024-03-01,sexta,116,FORTE,De 10 a 11,,0.0
2024-03-01,sexta,116,FORTE,De 11 a 12,1.0,0.0
2024-03-01,sexta,116,FORTE,Mais que 12,10.0,0.0
2024-03-02,sábado,116,FORTE,Até 8,2.0,0.0
2024-03-02,sábado,116,FORTE,De 8 a 9,1.0,0.0
2024-03-02,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-03-02,sábado,116,FORTE,De 10 a 11,1.0,0.0
2024-03-02,sábado,116,FORTE,De 11 a 12,1.0,0.0
2024-03-02,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-03-03,domingo,116,FORTE,Até 8,2.0,0.0
2024-03-03,domingo,116,FORTE,De 8 a 9,,0.0
2024-03-03,domingo,116,FORTE,De 9 a 10,,0.0
2024-03-03,domingo,116,FORTE,De 10 a 11,2.0,0.0
2024-03-03,domingo,116,FORTE,De 11 a 12,,0.0
2024-03-03,domingo,116,FORTE,Mais que 12,,0.0
2024-03-04,segunda,116,FORTE,Até 8,,0.0
2024-03-04,segunda,116,FORTE,De 8 a 9,,0.0
2024-03-04,segunda,116,FORTE,De 9 a 10,1.0,0.0
2024-03-04,segunda,116,FORTE,De 10 a 11,2.0,0.0
2024-03-04,segunda,116,FORTE,De 11 a 12,1.0,0.0
2024-03-04,segunda,116,FORTE,Mais que 12,10.0,0.0
2024-03-05,terça,116,FORTE,Até 8,1.0,0.0
2024-03-05,terça,116,FORTE,De 8 a 9,1.0,0.0
2024-03-05,terça,116,FORTE,De 9 a 10,1.0,0.0
2024-03-05,terça,116,FORTE,De 10 a 11,4.0,0.0
2024-03-05,terça,116,FORTE,De 11 a 12,,0.0
2024-03-05,terça,116,FORTE,Mais que 12,7.0,0.0
2024-03-06,quarta,116,FORTE,Até 8,3.0,0.0
2024-03-06,quarta,116,FORTE,De 8 a 9,3.0,0.0
2024-03-06,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-03-06,quarta,116,FORTE,De 10 a 11,1.0,0.0
2024-03-06,quarta,116,FORTE,De 11 a 12,2.0,0.0
2024-03-06,quarta,116,FORTE,Mais que 12,4.0,0.0
2024-03-07,quinta,116,FORTE,Até 8,3.0,0.0
2024-03-07,quinta,116,FORTE,De 8 a 9,5.0,0.0
2024-03-07,quinta,116,FORTE,De 9 a 10,1.0,0.0
2024-03-07,quinta,116,FORTE,De 10 a 11,1.0,0.0
2024-03-07,quinta,116,FORTE,De 11 a 12,,0.0
2024-03-07,quinta,116,FORTE,Mais que 12,4.0,0.0
2024-03-08,sexta,116,FORTE,Até 8,6.0,0.0
2024-03-08,sexta,116,FORTE,De 8 a 9,3.0,0.0
2024-03-08,sexta,116,FORTE,De 9 a 10,3.0,0.0
2024-03-08,sexta,116,FORTE,De 10 a 11,,0.0
2024-03-08,sexta,116,FORTE,De 11 a 12,,0.0
2024-03-08,sexta,116,FORTE,Mais que 12,3.0,0.0
2024-03-09,sábado,116,FORTE,Até 8,2.0,0.0
2024-03-09,sábado,116,FORTE,De 8 a 9,2.0,0.0
2024-03-09,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-03-09,sábado,116,FORTE,De 10 a 11,,0.0
2024-03-09,sábado,116,FORTE,De 11 a 12,,0.0
2024-03-09,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-03-10,domingo,116,FORTE,Até 8,2.0,0.0
2024-03-10,domingo,116,FORTE,De 8 a 9,,0.0
2024-03-10,domingo,116,FORTE,De 9 a 10,,0.0
2024-03-10,domingo,116,FORTE,De 10 a 11,,0.0
2024-03-10,domingo,116,FORTE,De 11 a 12,,0.0
2024-03-10,domingo,116,FORTE,Mais que 12,1.0,0.0
2024-03-11,segunda,116,FORTE,Até 8,5.0,0.0
2024-03-11,segunda,116,FORTE,De 8 a 9,4.0,0.0
2024-03-11,segunda,116,FORTE,De 9 a 10,,0.0
2024-03-11,segunda,116,FORTE,De 10 a 11,,0.0
2024-03-11,segunda,116,FORTE,De 11 a 12,1.0,0.0
2024-03-11,segunda,116,FORTE,Mais que 12,4.0,0.0
2024-03-12,terça,116,FORTE,Até 8,4.0,0.0
2024-03-12,terça,116,FORTE,De 8 a 9,,0.0
2024-03-12,terça,116,FORTE,De 9 a 10,4.0,0.0
2024-03-12,terça,116,FORTE,De 10 a 11,2.0,0.0
2024-03-12,terça,116,FORTE,De 11 a 12,,0.0
